sensor,satellite,longitude,latitude,thermal_value,thermal_log,threshold,thermal_band,granule_key,source_data,source_geo,geometry,Dzongkhag,cluster
modis,Terra,88.98716735839844,26.924814224243164,0.864277558459321,-0.14586131355043483,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (88.98716735839844 26.924814224243164),Samtse,0
modis,Terra,89.08049774169922,26.908056259155273,0.8989221698719803,-0.106558822371753,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.08049774169922 26.908056259155273),Samtse,0
modis,Terra,89.09579467773438,26.90530014038086,0.864277558459321,-0.14586131355043483,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.09579467773438 26.90530014038086),Samtse,0
modis,Terra,89.38612365722656,26.852754592895508,0.8800251091014388,-0.12780483884712834,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.38612365722656 26.852754592895508),Chhukha,0
modis,Terra,89.09346008300781,26.894330978393555,0.864277558459321,-0.14586131355043483,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.09346008300781 26.894330978393555),Samtse,0
modis,Terra,89.1044921875,26.869522094726562,0.8674270685877445,-0.14222384148749523,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.1044921875 26.869522094726562),Samtse,0
modis,Terra,89.19206237792969,26.819026947021484,0.8737260888445917,-0.13498835193779907,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.19206237792969 26.819026947021484),Samtse,0
modis,Terra,89.20795440673828,26.816072463989258,0.9713609028257224,-0.02905719815541706,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.20795440673828 26.816072463989258),Samtse,0
modis,Terra,89.18595886230469,26.81927490234375,0.9178192306425217,-0.0857548242636627,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.18595886230469 26.81927490234375),Samtse,0
modis,Terra,89.20166015625,26.81646156311035,0.9052211901288274,-0.09957595616309071,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.20166015625 26.81646156311035),Samtse,0
modis,Terra,89.1515884399414,26.813966751098633,0.886324129358286,-0.12067256078801246,-0.1534740794526394,MODIS_21,2023098.0445,MOD021KM.A2023098.0445.007.2025108071905.nc,MOD03.A2023098.0445.007.2025108071423.nc,POINT (89.1515884399414 26.813966751098633),Samtse,0
modis,Terra,91.51709747314453,26.8184814453125,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.51709747314453 26.8184814453125),Samdrup Jongkhar,0
modis,Terra,91.00556182861328,26.790788650512695,0.5839711570296231,-0.5379036860214751,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.00556182861328 26.790788650512695),Zhemgang,0
modis,Terra,91.04762268066406,26.807268142700195,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.04762268066406 26.807268142700195),Pema Gatshel,0
modis,Terra,91.01792907714844,26.802961349487305,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.01792907714844 26.802961349487305),Pema Gatshel,0
modis,Terra,91.00802612304688,26.801523208618164,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.00802612304688 26.801523208618164),Zhemgang,0
modis,Terra,90.98822021484375,26.79864501953125,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.98822021484375 26.79864501953125),Zhemgang,0
modis,Terra,90.97831726074219,26.797204971313477,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.97831726074219 26.797204971313477),Zhemgang,0
modis,Terra,90.94841003417969,26.7928409576416,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.94841003417969 26.7928409576416),Zhemgang,0
modis,Terra,90.91865539550781,26.788501739501953,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.91865539550781 26.788501739501953),Zhemgang,0
modis,Terra,91.09550476074219,26.823280334472656,0.6123167481854352,-0.49050556796452965,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.09550476074219 26.823280334472656),Pema Gatshel,0
modis,Terra,91.03620910644531,26.814706802368164,0.5808216469011995,-0.5433115453306924,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.03620910644531 26.814706802368164),Pema Gatshel,0
modis,Terra,90.90721130371094,26.795940399169922,0.5808216469011995,-0.5433115453306924,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.90721130371094 26.795940399169922),Zhemgang,0
modis,Terra,91.08405303955078,26.83070945739746,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.08405303955078 26.83070945739746),Pema Gatshel,0
modis,Terra,91.05443572998047,26.826431274414062,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.05443572998047 26.826431274414062),Pema Gatshel,0
modis,Terra,91.03475189208984,26.823583602905273,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.03475189208984 26.823583602905273),Pema Gatshel,0
modis,Terra,91.02490234375,26.822158813476562,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.02490234375 26.822158813476562),Pema Gatshel,0
modis,Terra,90.86588287353516,26.79901123046875,0.6060177279285881,-0.5008460393331416,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.86588287353516 26.79901123046875),Zhemgang,0
modis,Terra,90.64124298095703,26.793415069580078,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.64124298095703 26.793415069580078),Sarpang,0
modis,Terra,90.64997863769531,26.8038387298584,0.5934196874148938,-0.5218533943672199,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.64997863769531 26.8038387298584),Sarpang,0
modis,Terra,90.58582305908203,26.81271743774414,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.58582305908203 26.81271743774414),Sarpang,0
modis,Terra,90.04560089111328,26.732219696044922,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.04560089111328 26.732219696044922),Sarpang,0
modis,Terra,90.08521270751953,26.74747657775879,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.08521270751953 26.74747657775879),Sarpang,0
modis,Terra,90.03404235839844,26.73975944519043,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.03404235839844 26.73975944519043),Sarpang,0
modis,Terra,90.0235824584961,26.73818588256836,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.0235824584961 26.73818588256836),Sarpang,0
modis,Terra,90.0128173828125,26.736576080322266,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.0128173828125 26.736576080322266),Sarpang,0
modis,Terra,89.97128295898438,26.73030662536621,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.97128295898438 26.73030662536621),Dagana,0
modis,Terra,89.95050048828125,26.72716522216797,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.95050048828125 26.72716522216797),Dagana,0
modis,Terra,89.93985748291016,26.725563049316406,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.93985748291016 26.725563049316406),Dagana,0
modis,Terra,89.91153717041016,26.72966766357422,0.5902701772864702,-0.5271749192950326,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.91153717041016 26.72966766357422),Dagana,0
modis,Terra,89.90078735351562,26.728002548217773,0.5902701772864702,-0.5271749192950326,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.90078735351562 26.728002548217773),Dagana,0
modis,Terra,90.17882537841797,26.779890060424805,0.5934196874148938,-0.5218533943672199,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.17882537841797 26.779890060424805),Sarpang,0
modis,Terra,89.89933776855469,26.737131118774414,0.5934196874148938,-0.5218533943672199,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.89933776855469 26.737131118774414),Dagana,0
modis,Terra,89.79427337646484,26.720888137817383,0.577672136772776,-0.5487488086671097,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.79427337646484 26.720888137817383),Dagana,0
modis,Terra,89.77296447753906,26.717580795288086,0.577672136772776,-0.5487488086671097,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.77296447753906 26.717580795288086),Dagana,0
modis,Terra,89.78221130371094,26.728408813476562,0.5902701772864702,-0.5271749192950326,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.78221130371094 26.728408813476562),Dagana,0
modis,Terra,90.56978607177734,26.8660945892334,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.56978607177734 26.8660945892334),Sarpang,0
modis,Terra,90.17371368408203,26.806886672973633,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.17371368408203 26.806886672973633),Sarpang,0
modis,Terra,90.11214447021484,26.797574996948242,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.11214447021484 26.797574996948242),Sarpang,0
modis,Terra,90.10234832763672,26.79608917236328,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.10234832763672 26.79608917236328),Sarpang,0
modis,Terra,89.90428161621094,26.76592254638672,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.90428161621094 26.76592254638672),Dagana,0
modis,Terra,89.82120513916016,26.753177642822266,0.5745226266443524,-0.5542157975352943,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.82120513916016 26.753177642822266),Dagana,0
modis,Terra,89.81037139892578,26.75151252746582,0.5902701772864702,-0.5271749192950326,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.81037139892578 26.75151252746582),Dagana,0
modis,Terra,90.29983520507812,26.862747192382812,0.577672136772776,-0.5487488086671097,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.29983520507812 26.862747192382812),Sarpang,0
modis,Terra,90.28968048095703,26.86123275756836,0.577672136772776,-0.5487488086671097,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.28968048095703 26.86123275756836),Sarpang,0
modis,Terra,90.50038146972656,26.92975616455078,0.5839711570296231,-0.5379036860214751,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (90.50038146972656 26.92975616455078),Sarpang,0
modis,Terra,89.3564682006836,26.86591339111328,0.5871206671580467,-0.5325249144228272,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.3564682006836 26.86591339111328),Samtse,0
modis,Terra,89.37592315673828,26.878496170043945,0.5808216469011995,-0.5433115453306924,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.37592315673828 26.878496170043945),Chhukha,0
modis,Terra,91.22643280029297,27.17322540283203,1.2579663245122674,0.229496388851801,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.22643280029297 27.17322540283203),Monggar,0
modis,Terra,91.21665954589844,27.17181968688965,2.1681747516266796,0.7738856853228477,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.21665954589844 27.17181968688965),Monggar,0
modis,Terra,91.20687866210938,27.170412063598633,1.0500986560363117,0.048884117885464054,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.20687866210938 27.170412063598633),Monggar,0
modis,Terra,91.21508026123047,27.18064308166504,0.5839711570296231,-0.5379036860214751,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (91.21508026123047 27.18064308166504),Monggar,0
modis,Terra,89.09307098388672,26.872549057006836,0.599718707671741,-0.5112945542438017,-0.5542157975352943,MODIS_21,2023098.1545,MOD021KM.A2023098.1545.007.2025108072835.nc,MOD03.A2023098.1545.007.2025108072456.nc,POINT (89.09307098388672 26.872549057006836),Samtse,0
modis,Terra,90.20711517333984,28.086334228515625,1.0280520851373467,0.027665832225489007,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (90.20711517333984 28.086334228515625),Gasa,1
modis,Terra,90.17694091796875,28.074514389038086,1.0343511053941938,0.033774278791218755,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (90.17694091796875 28.074514389038086),Gasa,1
modis,Terra,90.20024871826172,28.08169174194336,1.0343511053941938,0.033774278791218755,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (90.20024871826172 28.08169174194336),Gasa,1
modis,Terra,89.46332550048828,27.9030818939209,1.0784442471921238,0.07551949074230807,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.46332550048828 27.9030818939209),Thimphu,0
modis,Terra,89.45850372314453,27.88852310180664,1.0249025750089231,0.02459755930116842,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.45850372314453 27.88852310180664),Thimphu,0
modis,Terra,89.45895385742188,27.873559951782227,0.9934074737246874,-0.006614352958198661,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.45895385742188 27.873559951782227),Thimphu,0
modis,Terra,89.4301986694336,27.860761642456055,1.0060055142383817,0.005987553012804931,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.4301986694336 27.860761642456055),Thimphu,0
modis,Terra,89.45191192626953,27.888622283935547,1.0721452269352767,0.0696615263603723,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.45191192626953 27.888622283935547),Thimphu,0
modis,Terra,89.45269775390625,27.873611450195312,0.9934074737246874,-0.006614352958198661,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.45269775390625 27.873611450195312),Thimphu,0
modis,Terra,89.63713836669922,27.438631057739258,1.1351354295037481,0.12675196496384072,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.63713836669922 27.438631057739258),Thimphu,0
modis,Terra,89.63175201416016,27.436792373657227,1.1225373889900538,0.11559164875665874,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.63175201416016 27.436792373657227),Thimphu,0
modis,Terra,89.52664184570312,27.327543258666992,1.0375006155226174,0.03681456639735228,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.52664184570312 27.327543258666992),Paro,0
modis,Terra,89.55615997314453,27.32525634765625,1.1162383687332067,0.10996443320642857,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.55615997314453 27.32525634765625),Thimphu,0
modis,Terra,91.23267364501953,27.171554565429688,1.5603192968409303,0.44489047778000645,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (91.23267364501953 27.171554565429688),Monggar,0
modis,Terra,89.54890441894531,27.324356079101562,1.0784442471921238,0.07551949074230807,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (89.54890441894531 27.324356079101562),Thimphu,0
modis,Terra,91.22650146484375,27.17306900024414,1.4311893815755639,0.3585058339391564,-0.007681303334462746,MODIS_21,2023099.0350,MOD021KM.A2023099.0350.007.2025108074304.nc,MOD03.A2023099.0350.007.2025108073906.nc,POINT (91.22650146484375 27.17306900024414),Monggar,0
modis,Terra,89.92237854003906,26.734760284423828,0.5524760557453874,-0.5933451845467466,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.92237854003906 26.734760284423828),Dagana,0
modis,Terra,89.8963851928711,26.73265266418457,0.5713731165159288,-0.5597128387418244,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.8963851928711 26.73265266418457),Dagana,0
modis,Terra,89.78331756591797,26.723405838012695,0.5524760557453874,-0.5933451845467466,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.78331756591797 26.723405838012695),Dagana,0
modis,Terra,89.7569580078125,26.72123908996582,0.5524760557453874,-0.5933451845467466,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.7569580078125 26.72123908996582),Dagana,0
modis,Terra,89.86737823486328,26.744787216186523,0.555625565873811,-0.5876606542689327,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.86737823486328 26.744787216186523),Dagana,0
modis,Terra,89.83821105957031,26.74237060546875,0.555625565873811,-0.5876606542689327,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.83821105957031 26.74237060546875),Dagana,0
modis,Terra,89.80802154541016,26.7398624420166,0.555625565873811,-0.5876606542689327,-0.5933451845467466,MODIS_21,2023099.1625,MOD021KM.A2023099.1625.007.2025108075600.nc,MOD03.A2023099.1625.007.2025108075311.nc,POINT (89.80802154541016 26.7398624420166),Dagana,0
